iter	AUC	CrossEntropy
0	0.6692058266	0.6767824494
1	0.7013395156	0.6625670511
2	0.7121170513	0.6518458616
3	0.7120971847	0.6424252207
4	0.7202163605	0.6341550776
5	0.7237807908	0.6271984823
6	0.7269363201	0.620889788
7	0.7298114529	0.6151313016
8	0.7309277578	0.6110361818
9	0.7329969078	0.6066050163
10	0.7348299213	0.6025375668
11	0.7363254531	0.5990256829
12	0.7363327459	0.5960154314
13	0.7369116452	0.5935207164
14	0.7380581273	0.5908284847
15	0.7384147212	0.5887831878
16	0.7394646363	0.5869529361
17	0.7395259967	0.5862690896
18	0.7399836842	0.5846927672
19	0.740303311	0.5834594841
20	0.7406229379	0.5822179697
21	0.7407989716	0.5810433536
22	0.7409981411	0.5800053153
23	0.7419474655	0.5789634035
24	0.7422844443	0.5780840877
25	0.7422240899	0.5775998009
26	0.742939038	0.5767327439
27	0.7432332657	0.5757678214
28	0.7433962226	0.5753941719
29	0.7434304234	0.5748962215
30	0.7431754261	0.5746631311
31	0.7433444184	0.5743481511
32	0.7439298561	0.5737105254
33	0.7442487285	0.5732128242
34	0.7441275168	0.5731335618
35	0.7444524246	0.5726657274
36	0.7446817714	0.5725081838
37	0.7453039246	0.5717722329
38	0.745439722	0.5715021315
39	0.7453476816	0.571507114
40	0.7451610859	0.5714700427
41	0.7450509391	0.5714534284
42	0.7453386284	0.571112367
43	0.745763121	0.5707602519
44	0.7460477926	0.5704863284
45	0.7462942398	0.5702390648
46	0.7465100068	0.5700756063
47	0.7468479914	0.5698117038
48	0.7469254462	0.5698004088
49	0.7470743204	0.5695609157
50	0.7471995558	0.5694324629
51	0.7472377802	0.5693381746
52	0.747477689	0.5691282858
53	0.7476899353	0.5688712737
54	0.7476808821	0.5689217597
55	0.7476170071	0.5689767629
56	0.7476310898	0.5689801293
57	0.7477553192	0.5688563131
58	0.7478554069	0.5686777238
59	0.7479388972	0.5686672382
60	0.748081736	0.5685603085
61	0.7483890404	0.5683684303
62	0.7485675889	0.5681547002
63	0.7484846016	0.5682366705
64	0.74808073	0.5685483704
65	0.748307562	0.5683944021
66	0.7480259081	0.5685852138
