id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,GBH,GBD,GBA,BSH,BSD,BSA,year
0,37421,56846,33960,282676,47565,102622,205278,75342,99047,184138,46289,37623,12766,257855,33775,213695,178802,364244,213707,31318,37654,40958,1.8,3.5,4.5,1.83,3.6,4.4,1.85,3.4,3.8,1.8,3.3,3.75,1.83,3.74,4.83,1.85,3.5,4.33,1.83,3.5,4.5,1.85,3.7,4.75,1.83,3.6,4.4,1.83,3.4,4.0,2012
1,150242,566158,157630,109649,40662,150119,278473,215226,207243,303059,193177,206809,466861,201745,466884,180784,165525,179236,422121,357230,425457,467056,1.13,8.0,19.0,1.14,8.0,13.5,1.15,6.0,13.0,1.15,8.0,15.0,1.17,9.04,15.96,1.12,7.0,15.0,0.0,0.0,0.0,1.13,9.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
2,37439,24131,33856,33849,33893,37631,38160,5243,38433,56686,33028,33986,41667,95509,30866,33848,33759,34182,33991,30443,38139,75310,2.5,3.25,2.8,2.55,3.3,2.8,2.55,3.3,2.55,2.5,3.2,2.5,0.0,0.0,0.0,2.3,3.25,2.8,2.5,3.4,2.75,2.38,3.4,2.75,2.45,3.25,2.75,2.5,3.2,2.75,2010
3,67949,7683,40677,45413,181051,41659,25751,6771,38792,39312,5468,38434,37887,38257,149279,186621,38945,33685,40521,26502,95615,164732,2.9,3.3,2.4,2.65,3.15,2.45,2.5,3.2,2.4,2.6,3.25,2.3,0.0,0.0,0.0,2.7,3.3,2.38,2.8,3.3,2.5,2.88,3.4,2.4,2.7,3.2,2.4,2.6,3.2,2.4,2010
4,41671,24493,24792,39440,30285,24464,25595,31499,27680,56654,24624,39401,31938,30453,30928,24130,30682,37545,27695,33782,30709,38717,4.5,3.3,1.83,4.0,3.5,1.83,3.9,3.3,1.9,3.5,3.2,1.91,0.0,0.0,0.0,4.0,3.3,1.85,4.33,3.5,1.83,4.0,3.5,1.83,4.0,3.3,1.9,4.0,3.5,1.83,2010
5,11319,41189,191788,147614,30457,42119,148830,69541,692984,33744,79246,120598,40007,277412,46338,26256,37986,693171,606491,103869,41364,26330,1.91,3.6,4.0,1.83,3.4,4.33,1.9,3.3,4.0,1.85,3.4,4.33,1.92,3.56,4.5,1.85,3.4,4.5,0.0,0.0,0.0,1.85,3.6,4.5,0.0,0.0,0.0,0.0,0.0,0.0,2016
6,37623,28907,31103,33775,150968,178802,73078,38573,150045,213695,38136,32657,33988,38818,30661,33992,26146,172949,30613,150250,30981,50047,19.0,7.5,1.14,15.0,8.0,1.14,11.0,5.3,1.22,15.0,7.0,1.17,0.0,0.0,0.0,17.0,6.5,1.17,19.0,7.0,1.15,17.0,7.5,1.2,15.0,7.0,1.15,17.0,7.0,1.14,2012
7,96613,150316,74663,6864,74435,113627,40049,75239,11555,45605,46384,24494,34007,30276,74672,74403,30666,108568,2802,37459,41468,30909,3.5,3.3,2.1,3.2,3.4,2.25,3.05,3.2,2.25,3.0,3.2,2.1,0.0,0.0,0.0,3.2,3.2,2.0,3.2,3.25,2.25,3.2,3.2,2.1,3.2,3.25,2.2,3.2,3.3,2.2,2009
8,169718,26111,46539,35606,78513,159596,75489,31013,24011,3520,30843,37193,89185,24948,176889,102356,26687,23882,47558,23305,23991,38759,1.36,4.75,9.0,1.33,4.75,9.25,1.35,4.5,7.3,1.33,5.0,9.0,0.0,0.0,0.0,1.36,4.8,8.5,1.36,4.5,9.0,1.36,5.0,10.0,1.35,4.5,9.0,1.36,4.33,9.0,2011
9,26663,110116,37965,26470,26661,26664,45944,26455,73359,104045,40993,26536,26631,110147,26532,150243,26538,26611,38373,38229,26544,154235,5.5,3.6,1.57,5.25,3.75,1.55,4.6,3.4,1.6,5.0,3.5,1.57,0.0,0.0,0.0,4.8,3.75,1.62,6.0,3.5,1.62,5.0,3.4,1.6,5.0,3.6,1.6,4.5,3.6,1.67,2009
10,23984,46403,30354,26209,40006,30895,97988,24656,24635,30830,30348,24147,24150,30865,32569,30620,24148,30373,40961,24154,27430,30829,3.1,3.4,2.3,3.0,3.2,2.2,3.0,3.1,2.35,3.1,3.4,2.25,0.0,0.0,0.0,3.1,3.3,2.3,3.25,3.3,2.2,3.0,3.3,2.25,3.1,3.2,2.25,3.1,3.25,2.3,2009
11,128083,164323,98383,164221,127888,470305,154267,470370,421995,204212,252283,186705,163892,23947,281554,31303,19372,172443,45376,356069,164128,476769,1.75,3.4,5.0,1.78,3.5,4.33,1.75,3.3,4.2,1.75,3.2,5.0,1.77,3.59,5.39,1.75,3.25,4.75,0.0,0.0,0.0,1.8,3.4,5.25,0.0,0.0,0.0,0.0,0.0,0.0,2014
12,27358,13518,71399,39455,94685,178818,27365,185175,144993,129944,150565,245433,94915,36000,193901,171472,59595,237542,22313,278863,20694,331542,1.33,5.25,9.5,1.35,5.1,7.5,1.42,4.4,7.2,1.33,5.0,9.0,1.33,5.85,10.33,1.33,5.0,9.0,0.0,0.0,0.0,1.33,5.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2015
13,38434,95614,95615,143442,186621,38249,39625,33685,40521,149279,26502,104378,37440,37065,12473,109332,27421,37044,26771,26260,12574,164732,3.25,3.3,2.2,2.9,3.2,2.25,2.9,3.2,2.1,2.75,3.25,2.2,0.0,0.0,0.0,2.8,3.3,2.3,3.0,3.4,2.3,3.25,3.4,2.2,3.0,3.25,2.2,2.88,3.25,2.2,2011
14,118848,121642,27320,243501,520426,158861,352404,140445,188557,38262,199297,5710,37215,207021,26491,46056,182228,186837,159342,181866,102290,244458,2.38,3.4,2.88,2.2,3.3,2.9,2.4,3.1,2.7,2.37,3.3,2.7,2.39,3.51,3.06,2.25,3.6,2.7,2.3,3.3,2.88,2.38,3.6,2.9,0.0,0.0,0.0,0.0,0.0,0.0,2014
15,22924,158818,419207,445510,47553,32942,254975,37104,298447,480778,114503,14100,449205,35968,189927,67228,28110,17528,47575,32559,181262,314399,1.8,3.5,4.5,1.85,3.3,3.9,1.9,3.3,3.7,1.8,3.5,4.5,1.83,3.67,4.86,1.85,3.4,4.5,0.0,0.0,0.0,1.83,3.6,4.6,0.0,0.0,0.0,0.0,0.0,0.0,2016
16,31293,26307,38703,149962,40740,31037,186831,25496,95955,40060,38098,95597,74169,192319,71603,467689,26333,41194,230900,170344,34045,210692,1.4,4.5,8.0,1.42,4.2,8.25,1.4,4.3,7.5,1.44,4.0,8.0,1.45,4.36,9.44,1.4,4.33,8.5,1.4,4.0,8.0,1.45,4.4,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2013
17,27329,5686,26473,26458,110138,40290,95434,11052,158581,104045,39379,26547,110116,37965,26470,26661,26664,45944,26455,26492,186136,72401,1.62,3.8,5.5,1.55,3.65,5.5,1.55,3.5,4.8,1.53,3.5,5.5,0.0,0.0,0.0,1.57,3.8,5.0,1.5,4.2,6.0,1.57,4.0,5.5,1.57,3.6,5.25,1.62,3.6,5.4,2010
18,25811,121080,25257,171338,41559,78410,25806,111925,39136,132844,108525,112978,25766,92026,30464,114664,25840,25794,119702,149006,140819,177688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011
19,32657,33988,38818,30661,33992,172949,189101,30613,213702,30981,213704,37421,102620,33960,282676,241997,102622,33997,33973,282678,184138,99054,1.07,11.0,26.0,1.07,10.0,29.0,1.08,7.5,20.0,1.08,10.0,17.0,0.0,0.0,0.0,1.06,12.0,23.0,1.07,12.0,29.0,1.09,13.0,29.0,1.06,11.0,23.0,1.07,10.0,23.0,2012
20,184554,114025,40735,38432,27412,36007,145551,129944,38398,30854,25957,71524,158234,200962,178206,27436,36035,26440,113340,230910,147735,150292,2.1,3.4,3.4,2.05,3.4,3.75,2.0,3.2,3.4,1.91,3.6,3.75,0.0,0.0,0.0,2.1,3.4,3.4,2.0,3.6,3.5,2.15,3.5,3.6,2.0,3.4,3.5,2.05,3.3,3.5,2011
21,40714,258873,52265,303155,41103,46755,40840,169217,261313,26221,157369,41097,281207,26353,41198,26236,94323,35499,179845,210404,46349,26374,4.33,3.5,1.83,4.33,3.4,1.85,3.9,3.35,1.9,4.2,3.3,1.9,4.66,3.65,1.86,4.0,3.4,1.91,4.0,3.4,1.83,4.5,3.5,1.91,0.0,0.0,0.0,0.0,0.0,0.0,2014
22,279175,26287,37280,210402,184520,72259,103869,173699,210404,210406,104392,30742,26154,30563,56916,26107,32575,179410,39993,107417,30630,134232,5.0,3.5,1.73,4.75,3.6,1.72,4.2,3.3,1.8,4.0,3.2,1.8,0.0,0.0,0.0,4.6,3.8,1.73,4.75,3.5,1.75,5.2,3.7,1.75,4.5,3.4,1.8,4.5,3.4,1.8,2012
23,33914,17343,109786,32457,308932,35587,419765,356406,166963,23412,38077,32584,32553,39223,168308,281099,251131,287900,80262,264837,298447,424392,2.7,3.25,2.6,2.55,3.25,2.5,2.6,3.1,2.5,2.6,3.25,2.7,2.83,3.42,2.6,2.8,3.1,2.62,2.75,3.2,2.6,2.88,3.4,2.6,2.55,3.25,2.5,2.62,3.3,2.62,2013
24,206711,264885,303227,470807,470499,164227,115512,45286,361321,282529,500932,280969,477470,157376,25908,29580,282009,27574,194325,164212,281993,97512,2.15,3.1,3.25,2.15,3.2,3.3,2.3,3.1,2.8,2.2,2.9,3.4,2.34,3.19,3.46,2.2,3.0,3.3,0.0,0.0,0.0,2.3,3.12,3.5,0.0,0.0,0.0,0.0,0.0,0.0,2015
25,30717,30861,41412,41884,34320,41890,24132,27287,31235,38827,30727,39401,31938,30928,41023,24130,27695,37545,30682,30747,30709,38717,2.5,3.1,2.9,2.5,3.15,2.75,2.4,3.2,2.85,2.38,3.0,2.75,0.0,0.0,0.0,2.5,3.1,2.7,2.6,3.1,2.8,2.5,3.0,2.88,2.5,3.1,2.8,2.38,3.2,2.88,2010
26,30660,34036,30617,22764,37475,95327,156008,184536,30892,51553,280653,36374,282292,24209,23311,63520,166422,26336,23070,30802,24741,39987,1.25,7.0,12.0,1.2,6.5,12.0,1.22,5.5,12.0,1.25,6.0,11.0,1.24,6.77,15.09,1.25,5.5,12.0,1.22,6.0,13.0,1.25,7.0,12.0,1.2,6.5,12.0,1.22,6.0,12.0,2013
27,150236,149855,26476,45824,37188,178767,17848,5063,243424,104377,277597,206809,38322,40153,73116,240556,109648,26455,240235,37104,34334,12386,1.75,3.75,4.5,1.75,3.6,4.0,1.75,3.4,4.0,1.73,3.5,4.0,1.84,3.91,4.34,1.73,3.5,3.8,1.8,3.6,4.33,1.8,3.8,4.4,1.75,3.6,4.0,1.73,3.75,4.33,2012
28,26275,40679,179791,46338,46342,11324,26191,179845,35407,191583,169204,31293,72541,38703,149962,35637,39978,26336,41232,40964,95955,154280,4.0,3.2,2.0,3.6,3.3,2.05,3.3,3.1,2.1,3.4,3.0,2.0,0.0,0.0,0.0,4.0,3.2,2.0,3.9,3.2,2.05,4.2,3.25,2.05,4.0,3.2,1.95,4.0,3.1,2.0,2011
29,42502,41478,24403,103266,39763,39222,24405,41404,41326,34633,39474,39769,30474,27660,35244,43341,39334,41629,57067,21446,37767,150401,2.38,3.0,3.2,2.5,2.9,3.0,2.6,3.0,2.6,2.5,3.1,2.9,0.0,0.0,0.0,2.4,3.1,3.1,2.5,3.0,3.0,2.4,3.0,3.5,2.4,3.0,3.0,2.4,3.0,3.1,2011
30,36283,146830,23837,23030,183519,28901,22929,35345,26160,198510,169721,26295,191869,160599,37762,46353,361315,41008,212867,363333,157723,194165,3.6,3.5,2.15,3.4,3.2,2.15,3.2,3.2,2.2,3.5,3.2,2.15,3.63,3.4,2.22,3.3,3.3,2.2,0.0,0.0,0.0,3.6,3.4,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2016
31,11319,261609,41120,151009,243248,210390,39978,38216,194479,46757,26014,159883,40657,39303,36123,154867,19297,33116,26423,26420,38435,242958,1.83,3.4,4.5,1.8,3.4,4.5,1.8,3.4,4.35,1.83,3.5,4.33,1.86,3.56,4.81,1.83,3.5,4.2,1.8,3.4,4.33,1.87,3.5,4.6,1.8,3.4,4.5,1.8,3.5,4.5,2013
32,26523,30904,26307,30826,25856,34101,94323,26172,26145,26330,26332,26359,26360,147351,58499,25522,24374,26370,94325,120158,34983,26374,1.65,3.4,6.0,1.75,3.2,4.55,1.7,3.3,4.5,1.67,3.3,4.5,0.0,0.0,0.0,1.7,3.2,4.5,1.62,3.4,6.5,1.65,3.3,4.7,1.7,3.25,5.25,1.62,3.3,5.5,2008
